ENID,Support No,Easting,Northing,Latitude,Longitude,Feature,Voltage,Structure Type,Status
16938106,903203,354123.45,456789.12,54.123456,-2.987654,POLE,LV,POLE,ACTIVE
16938107,903202,354234.56,456890.23,54.124567,-2.986543,POLE,LV,POLE,ACTIVE
16938108,903201A,354345.67,456991.34,54.125678,-2.985432,POLE,HV,POLE,ACTIVE
16938109,903201,354456.78,457092.45,54.126789,-2.984321,POLE,HV,POLE,ACTIVE
16938110,902204,354567.89,457193.56,54.127890,-2.983210,TRANSFORMER,HV,POLE,ACTIVE
16938111,903101,354678.90,457294.67,54.128901,-2.982109,POLE,LV,POLE,ACTIVE
16938112,903503,354789.01,457395.78,54.129012,-2.981098,POLE,LV,POLE,ACTIVE
16938113,900346,354890.12,457496.89,54.130123,-2.980987,LINK,HV,POLE,ACTIVE
16938114,900347,354901.23,457507.90,54.131234,-2.979876,TEE,HV,POLE,ACTIVE
16938115,902206,354912.34,457518.01,54.132345,-2.978765,TRANSFORMER,HV,POLE,ACTIVE
