Feature Code,Point ID,Point Name,Easting,Northing,Elevation
POLE,T001,SP903203,354123.45,456789.12,125.5
POLE,T002,SP903202,354234.56,456890.23,128.3
POLE,T003,SP903201A,354345.67,456991.34,130.1
POLE,T004,SP903201,354456.78,457092.45,132.7
POLE,T005,,354567.89,457193.56,135.2
POLE,T006,SP903101,354678.90,457294.67,137.8
POLE,T007,SP903503,354789.01,457395.78,140.4
POLE,T008,SP900346,354890.12,457496.89,142.9
POLE,T009,SP900347,354901.23,457507.90,145.1
POLE,T010,SP902206,354912.34,457518.01,147.6
